Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
17096,Mr. Brandon Turner,1," April 30, 1964",Business travel,Business,1813,3,3,3,3,4,5,4,3,3,3,3,3,3,3,0,0
17983,Mr. John Scott,0," August 27, 1982",Business travel,Business,1880,2,2,2,4,4,2,4,4,5,5,5,3,5,4,0,1.4
14319,Mrs. Lillian Lambert,1," September 30, 1962",Personal Travel,Eco,1056,0,5,0,3,4,0,4,4,3,3,4,5,4,4,0,0
20841,Mr. Christian Gill,1," September 6, 1973",Business travel,Eco,2189,1,5,5,5,2,1,2,2,1,3,3,4,4,2,0,0
14392,Mr. David Lawrence,1," March 24, 1996",Personal Travel,Eco Plus,1305,2,5,2,2,5,2,5,5,5,5,4,5,4,5,0,0
18162,Mrs. Felicity Slater,1," July 7, 1985",Personal Travel,Eco,2557,5,2,5,5,2,4,5,5,5,5,5,3,5,4,0,0
12587,Mrs. Bella Miller,1," May 8, 1981",Personal Travel,Eco,1577,5,5,5,5,4,4,4,1,1,2,1,5,1,4,5,0
21153,Mrs. Claire Greene,1," January 23, 1973",Business travel,Business,2374,2,5,5,5,1,4,4,2,2,2,2,4,2,3,0,0
17732,Mr. Joe Pullman,1," February 20, 2012",Personal Travel,Eco,2643,1,1,0,4,4,0,4,4,4,4,4,1,3,4,15,0.8
18002,Mr. Lucas Duncan,0," July 21, 1995",Business travel,Business,1174,1,5,1,1,2,1,2,2,4,4,4,4,4,2,0,3.1
17954,Miss Mary Terry,1," April 16, 1969",Business travel,Business,1980,4,2,2,2,1,3,3,4,4,4,4,2,4,1,31,1.2
17793,Miss Vanessa Hodges,0," June 20, 1996",Business travel,Business,1742,3,5,3,2,4,3,4,4,4,3,5,5,5,4,5,1.1
21357,Mrs. Carol Duncan,1," May 23, 1972",Business travel,Business,437,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0
15449,Mr. Julian MacLeod,1," March 17, 1985",Business travel,Eco Plus,1607,3,1,1,1,3,3,3,3,3,4,4,2,3,3,0,0
16729,Mrs. Julia Wilkins,1," February 13, 1994",Business travel,Business,1676,2,2,2,2,5,5,5,5,4,5,4,4,4,5,10,1.2
16405,Mrs. Angela Morgan,1," May 28, 1968",Personal Travel,Eco,999,4,3,4,3,3,3,4,1,1,4,1,4,1,1,0,0
17557,Mr. Oliver Berry,1," February 3, 1991",Personal Travel,Eco,1381,2,2,2,4,1,2,5,1,2,3,3,4,4,1,0,0.9
20576,Mr. Stewart Thomson,1," April 24, 1977",Personal Travel,Eco,1721,3,4,3,4,3,3,3,3,3,3,4,2,5,3,0,0.5
13993,Mrs. Ella Piper,1," June 3, 1977",Business travel,Business,1916,5,5,5,5,4,3,5,4,4,4,4,5,4,5,0,0
19137,Mrs. Grace Miller,1," March 4, 1983",Personal Travel,Eco,1454,5,4,5,2,3,5,3,3,5,1,1,2,1,3,39,6.9
16784,Miss Chloe MacLeod,0," May 23, 2003",Business travel,Eco,1696,4,0,4,4,4,4,4,4,5,5,4,3,4,4,0,0
20898,Mrs. Amanda Paterson,1," September 16, 1963",Business travel,Business,324,4,3,3,3,3,3,3,4,4,3,4,1,4,3,0,0.1
19300,Mr. Joshua Blake,1," February 5, 1976",Business travel,Business,697,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0,6
16994,Mr. Oliver Morgan,1," March 23, 1983",Personal Travel,Eco,1642,2,2,2,3,5,2,5,5,3,3,3,1,3,5,17,1.1
10971,Miss Amy Fraser,1," January 19, 1953",Personal Travel,Eco,1882,3,3,3,3,3,4,5,4,4,4,4,3,4,4,10,0.5
17267,Mr. Christopher Johnston,1," April 1, 1973",Business travel,Business,2202,1,1,5,1,3,4,5,4,4,4,4,4,4,5,0,0
17502,Mrs. Emma Pullman,1," July 25, 1970",Personal Travel,Eco,942,0,5,0,1,4,4,5,5,5,5,5,4,5,3,42,3.3
11496,Miss Sue Mitchell,1," September 28, 1951",Personal Travel,Eco,556,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0
22014,Mr. Phil Hart,1," April 2, 1975",Business travel,Business,2752,1,1,1,1,5,5,2,4,4,4,4,5,4,3,28,2.7
15850,Mr. Eric Murray,0," May 19, 1957",Business travel,Business,1305,2,2,2,3,5,2,5,5,5,2,5,5,4,5,0,0
14569,Mrs. Anne Lyman,1," June 15, 1989",Personal Travel,Eco,1901,2,2,2,2,5,4,5,4,4,4,4,3,4,5,26,4
11804,Mrs. Yvonne Gill,1," July 21, 1964",Personal Travel,Eco,328,4,1,4,3,2,4,3,5,5,4,1,2,5,3,0,0.6
14317,Mr. Victor Hughes,1," April 6, 1991",Business travel,Business,3984,1,1,1,1,4,4,4,4,5,5,5,5,5,4,11,0
17541,Mr. Gordon Hunter,1," May 9, 1981",Personal Travel,Eco,2340,2,2,2,4,1,2,1,1,2,2,4,3,4,1,0,0.6
13199,Mr. Brandon Mackenzie,1," May 30, 1998",Personal Travel,Eco,1968,1,5,2,3,5,2,5,5,3,2,5,4,4,5,9,0.4
20828,Mrs. Hannah Lyman,1," January 23, 1981",Personal Travel,Eco,2849,4,4,5,4,4,4,4,4,5,4,4,5,4,4,0,0
17403,Mrs. Rose Hart,1," August 1, 1964",Personal Travel,Eco,305,4,4,4,4,5,3,3,3,3,4,3,4,3,4,0,0.3
14415,Mr. Boris Duncan,0," September 13, 1983",Business travel,Eco,2028,2,2,2,4,3,2,3,3,4,4,4,2,3,3,28,4.9
11446,Mrs. Emily Terry,1," August 27, 1966",Personal Travel,Eco Plus,865,3,3,5,3,2,4,5,5,5,5,5,3,5,4,18,2.7
19870,Mrs. Bernadette Buckland,0," May 28, 1998",Business travel,Eco Plus,1862,0,0,0,1,2,0,2,2,2,4,2,1,4,2,0,0
16746,Mr. John Wilkins,0," September 6, 1993",Business travel,Business,2120,4,4,4,3,5,4,5,5,4,2,5,4,4,5,7,0
11225,Miss Audrey Smith,1," May 9, 2007",Personal Travel,Eco,1635,5,5,5,3,1,5,1,1,3,4,4,3,5,1,16,1.3
15358,Mr. Brian Duncan,1," February 5, 1977",Business travel,Business,3894,5,5,5,5,3,5,4,4,4,4,4,3,4,3,43,2.1
15734,Mrs. Emma Roberts,0," July 28, 1986",Business travel,Eco,2510,1,1,1,4,3,1,3,3,2,4,3,4,4,3,99,8.3
18020,Miss Megan Mathis,1," April 16, 1991",Business travel,Business,3507,1,1,1,1,4,4,4,4,2,1,3,1,4,4,0,0
17707,Mr. Stephen Walker,1," September 12, 1974",Business travel,Eco Plus,1611,4,4,4,4,4,4,4,4,3,5,5,5,2,4,27,1.9
16481,Mr. Joseph Marshall,1," June 13, 1970",Business travel,Business,670,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0
15357,Mrs. Samantha Lewis,1," April 20, 1975",Business travel,Eco,526,5,1,1,1,5,4,3,5,5,5,5,3,5,2,0,0
21979,Mr. Thomas Forsyth,0," August 8, 1997",Business travel,Eco,2114,4,4,4,1,3,4,3,3,5,5,4,4,5,3,27,2.7
21230,Mrs. Caroline Skinner,1," July 15, 1999",Business travel,Eco,2630,4,5,5,5,5,5,4,5,4,1,2,2,4,5,117,13.1
14942,Mr. Stewart Peake,1," March 25, 1954",Personal Travel,Eco,3782,1,4,1,4,1,3,3,3,5,5,4,3,5,3,0,0
18628,Mrs. Emily Sutherland,1," September 20, 1978",Business travel,Business,3194,2,2,2,2,4,4,5,4,4,4,5,1,4,3,0,0
17493,Mrs. Irene Murray,1," May 15, 1961",Personal Travel,Eco,1619,4,4,4,1,5,5,4,2,2,4,2,5,2,5,5,0.5
10077,Miss Carolyn Lawrence,1," August 26, 2009",Personal Travel,Eco,3350,4,4,4,4,5,5,5,5,3,2,5,5,4,5,27,4.1
12926,Mrs. Alison Mills,1," February 6, 1966",Business travel,Eco,1355,3,3,3,3,2,3,2,4,4,3,4,2,4,3,10,0.2
22457,Mrs. Joanne McGrath,1," July 31, 1975",Personal Travel,Eco,343,2,2,2,2,4,3,5,4,4,4,4,5,4,5,28,2.6
22296,Mrs. Yvonne Marshall,1," September 1, 1991",Personal Travel,Eco,1487,1,1,1,1,4,5,3,5,5,5,5,5,5,1,1,0
18854,Mrs. Tracey Hudson,1," March 29, 1990",Business travel,Business,4854,5,5,5,5,4,4,4,4,5,5,5,3,2,4,0,0
14824,Mr. Robert Harris,1," May 8, 1963",Business travel,Business,463,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0
19504,Mrs. Ella Wilson,1," February 16, 1958",Business travel,Business,2663,3,1,3,3,2,4,5,4,4,4,4,4,4,5,0,0
17520,Mr. Colin Terry,1," March 19, 1999",Business travel,Business,5505,1,1,1,1,4,4,4,4,3,2,4,1,3,4,0,0
16819,Mr. Joseph Glover,1," October 5, 1985",Business travel,Business,3796,3,3,3,3,1,3,3,4,4,4,4,3,4,1,1,0.1
14571,Mr. Adrian Vaughan,0," August 29, 1987",Business travel,Eco,2072,4,1,4,3,3,4,1,3,3,3,3,4,3,3,0,5
22855,Mrs. Joan Brown,1," March 29, 1969",Business travel,Business,2473,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,0.4
13161,Miss Theresa Fraser,0," January 18, 1998",Business travel,Eco,1201,3,4,3,3,4,3,4,4,1,3,2,4,4,4,0,0
20254,Mrs. Carol Brown,1," October 6, 1970",Business travel,Business,2620,1,1,2,1,1,3,5,4,4,4,4,5,4,1,0,0.1
10828,Mr. Nathan Bond,0," September 16, 1998",Business travel,Eco,1701,1,5,1,5,1,1,1,1,1,4,5,4,3,1,109,11.7
17362,Mr. Oliver Hemmings,1," May 4, 1968",Business travel,Business,334,1,3,3,3,1,4,3,1,1,1,1,4,1,4,59,5.7
13574,Miss Carol Sharp,1," February 9, 2006",Personal Travel,Business,2188,5,5,5,5,4,4,5,5,5,5,5,3,5,4,40,6.8
18094,Mr. Cameron Oliver,1," August 7, 1985",Business travel,Business,4011,3,2,4,2,1,4,3,3,3,3,3,1,3,3,6,0
12234,Mrs. Elizabeth Ellison,1," February 24, 1976",Business travel,Business,1599,1,1,1,1,5,3,2,4,4,4,4,1,4,3,0,0
12361,Mr. Justin Ince,0," May 13, 1992",Business travel,Business,2218,3,3,3,1,2,3,2,2,3,2,4,5,4,2,0,0
11931,Mr. Dominic Allan,1," April 29, 2008",Personal Travel,Eco,3781,1,2,1,3,2,1,2,2,4,1,4,3,3,2,0,0
20044,Miss Amy Martin,1," August 5, 1995",Personal Travel,Eco,2016,5,5,5,5,4,4,4,4,5,5,5,5,5,4,0,0
19423,Mr. Brian Rutherford,1," October 9, 1970",Business travel,Business,3492,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,0
17742,Mr. Dylan Slater,1," August 25, 1969",Business travel,Business,2461,3,3,3,3,2,4,4,4,4,5,4,5,4,4,0,0
19108,Mr. Liam Quinn,1," March 9, 2006",Personal Travel,Eco,1701,5,3,5,4,1,5,1,1,4,1,3,3,3,1,0,0
11758,Mr. Alexander Tucker,0," February 24, 1995",Business travel,Eco,3025,1,1,1,4,3,1,3,3,4,5,3,2,4,3,16,1.4
10210,Mr. Lucas Allan,1," June 16, 1986",Business travel,Eco,1560,4,3,3,3,4,5,4,4,5,5,3,1,5,4,0,0
22993,Mrs. Chloe Greene,1," July 14, 1996",Personal Travel,Eco,2041,4,2,2,2,4,4,4,4,2,5,2,4,2,4,0,0
20804,Mr. Colin Kerr,1," January 19, 1996",Business travel,Business,3935,3,3,3,3,4,4,4,4,4,4,4,4,5,4,0,0
20454,Mr. William Smith,1," June 14, 1982",Business travel,Business,1753,2,2,2,2,5,3,2,2,2,2,2,2,2,4,2,0
16641,Mrs. Julia Turner,1," January 19, 1964",Business travel,Business,1604,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,0
10679,Mr. William Vaughan,1," October 10, 1972",Personal Travel,Eco,2644,2,1,3,3,2,3,2,2,4,2,4,3,4,2,27,1.8
14542,Mr. Kevin Butler,1," July 7, 1974",Business travel,Business,908,5,5,5,5,4,4,5,2,2,2,2,3,2,5,0,0
11837,Mr. Dan McDonald,1," June 20, 1976",Business travel,Business,674,1,1,1,1,2,4,4,5,5,5,5,3,5,5,19,2.1
11393,Miss Abigail Newman,0," September 17, 1998",Business travel,Business,2500,4,0,4,2,5,4,1,5,4,2,4,5,5,5,5,3.9
19818,Mr. Anthony Henderson,0," April 19, 1992",Business travel,Business,2914,2,2,2,2,5,2,5,5,5,5,5,4,5,5,8,0.2
18341,Mrs. Zoe Edmunds,0," May 14, 1985",Business travel,Eco,1196,3,0,3,1,5,3,2,5,4,5,5,1,3,5,16,1.3
12302,Mr. Cameron Payne,1," March 4, 1956",Personal Travel,Eco,1416,2,4,2,2,1,2,1,1,5,3,4,4,4,1,2,0.5
19646,Miss Nicola Bower,1," January 6, 1999",Business travel,Business,1629,2,2,2,2,5,5,5,5,4,3,1,4,3,5,0,0
11388,Miss Molly Duncan,1," June 20, 2011",Personal Travel,Eco,1048,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0
15592,Miss Samantha Morgan,0," July 22, 1995",Business travel,Business,1772,0,4,0,3,1,0,1,1,3,3,4,4,5,1,0,0
20555,Mrs. Sarah North,1," February 25, 1980",Personal Travel,Eco,2684,4,3,3,3,4,1,4,4,4,4,4,4,4,5,109,10.1
12794,Miss Jane Newman,1," February 27, 1988",Business travel,Eco Plus,3530,2,4,5,4,2,3,2,2,1,4,3,4,3,2,33,3.2
21532,Mrs. Maria Ferguson,1," July 1, 1971",Business travel,Business,2861,3,1,1,1,5,4,4,3,3,3,3,1,3,4,0,0
16610,Mrs. Joan White,0," August 21, 1988",Business travel,Eco,1843,2,1,2,3,1,2,1,1,1,4,4,1,3,1,0,0
10426,Mrs. Carol McGrath,1," August 29, 1963",Business travel,Business,3598,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,0
13061,Mr. Oliver Paterson,1," April 22, 1998",Business travel,Business,4359,2,4,4,4,2,2,2,2,1,1,4,3,4,2,25,2.1
17409,Mr. Luke Morrison,1," February 13, 1982",Business travel,Eco,1533,4,3,3,3,4,4,4,4,3,2,3,5,2,4,0,0
12803,Mr. James Short,1," August 6, 1979",Personal Travel,Eco,2276,1,4,1,4,3,1,4,3,1,3,3,3,4,3,15,0
11308,Mr. Leonard Bell,0," January 31, 1977",Business travel,Business,2197,5,5,5,3,2,5,2,2,3,5,5,3,5,2,9,1.5
13822,Mr. Cameron North,0," May 17, 1985",Business travel,Eco Plus,3533,3,3,3,4,2,3,2,2,3,1,3,1,1,2,0,0.4
17653,Mr. Jack Parr,1," February 24, 1971",Business travel,Business,286,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0
18117,Mrs. Anne Robertson,1," October 4, 1964",Business travel,Business,4164,3,3,3,3,4,5,5,5,5,3,5,5,3,5,156,13.3
14993,Miss Faith Marshall,0," May 18, 1996",Business travel,Eco,2172,5,5,5,2,1,5,1,1,3,2,5,5,2,1,0,0
18362,Mr. Peter Sharp,1," October 9, 1968",Business travel,Business,1622,3,3,4,3,5,5,5,5,5,4,5,4,5,5,0,0
12465,Mr. Warren Hughes,1," January 5, 1995",Personal Travel,Eco,1597,4,5,4,3,5,4,2,5,3,2,5,4,4,5,0,0
22225,Mrs. Madeleine Chapman,1," August 8, 1978",Personal Travel,Eco,2771,3,1,3,4,3,2,3,3,2,4,4,3,3,3,294,31.6
20481,Mr. William Dowd,1," July 11, 1973",Business travel,Business,623,5,5,5,5,4,4,5,2,2,2,2,3,2,4,30,2.1
15056,Mr. Max Sharp,1," June 10, 1985",Personal Travel,Eco Plus,1829,4,3,4,4,2,4,1,2,4,4,4,1,4,2,0,0
12631,Mr. Piers Reid,1," July 15, 1957",Business travel,Eco,1747,5,1,1,1,4,5,4,4,4,2,1,2,1,4,0,0
17181,Mrs. Virginia Stewart,1," April 12, 1952",Business travel,Eco Plus,394,5,2,2,2,1,5,2,5,5,5,5,2,5,5,0,0.1
19779,Miss Felicity Alsop,1," April 28, 2002",Personal Travel,Eco,1534,5,5,5,5,4,4,4,4,4,4,5,3,5,4,0,0
14721,Mrs. Caroline Forsyth,1," May 11, 1957",Personal Travel,Eco,861,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0.6
19328,Mrs. Michelle Hardacre,0," September 10, 2001",Business travel,Eco,2073,1,0,1,4,5,1,5,5,3,5,5,4,4,5,0,0
10472,Mrs. Carolyn Abraham,1," March 24, 1966",Business travel,Eco,251,3,4,4,4,5,2,1,3,3,3,3,1,3,5,61,0
12661,Miss Dorothy Lambert,1," February 16, 2009",Personal Travel,Eco,1465,4,4,4,4,4,5,4,4,4,4,4,5,4,5,1,0
20308,Mr. Gordon Clark,1," March 30, 1975",Business travel,Eco,1964,3,2,2,2,3,3,3,3,3,4,4,4,4,3,83,7.3
16645,Mr. Tim Ball,1," February 17, 1965",Business travel,Business,2631,3,3,3,3,4,4,4,3,3,3,3,3,3,3,0,0
18198,Mr. Kevin Randall,1," September 10, 1992",Personal Travel,Eco Plus,2703,2,4,3,2,4,3,4,4,4,3,4,5,4,4,25,1.2
11812,Mr. Austin Ellison,1," January 23, 1973",Business travel,Eco,1230,3,3,3,3,2,3,2,2,1,5,4,4,3,2,0,0.6
22056,Mr. Stephen Ross,1," February 15, 1972",Business travel,Eco,2774,3,4,4,4,2,3,2,2,2,1,3,1,3,2,0,0.4
21499,Mrs. Carol Manning,1," July 26, 1961",Personal Travel,Eco,404,1,1,1,1,4,5,4,2,2,2,2,3,2,3,0,0
10217,Mrs. Diana Russell,1," September 27, 1969",Business travel,Business,795,3,3,3,3,2,5,5,5,5,5,5,5,5,5,24,2.3
21518,Mrs. Theresa McLean,1," April 19, 1980",Business travel,Eco,2066,5,3,4,3,5,5,5,5,3,5,5,4,2,5,75,7.3
15698,Mrs. Samantha Skinner,1," March 16, 1976",Business travel,Business,2738,3,3,5,3,4,4,5,4,4,4,4,3,4,4,14,0
14127,Mr. Thomas Burgess,1," July 26, 1963",Personal Travel,Eco,1531,3,2,3,2,1,3,1,1,1,1,3,2,3,1,0,0
17301,Miss Gabrielle Howard,0," January 31, 1985",Business travel,Eco,2301,2,2,2,3,5,2,5,5,2,3,2,1,5,5,0,0
10390,Mr. Anthony Skinner,1," October 4, 1971",Business travel,Business,1786,1,5,5,5,4,1,3,1,1,1,1,1,1,4,1,0
22085,Mrs. Michelle Clarkson,0," October 1, 1976",Business travel,Business,1996,3,3,3,3,2,3,2,2,4,2,4,3,5,2,0,0
20973,Mr. Dylan Bower,1," June 19, 1976",Business travel,Business,1168,4,4,4,4,2,5,5,4,4,4,4,5,4,5,0,0
17219,Mrs. Victoria McLean,1," January 17, 1973",Business travel,Business,2021,5,5,5,5,5,5,4,4,4,4,4,5,4,3,7,0.3
22043,Mrs. Michelle Glover,1," October 10, 1959",Business travel,Business,3752,4,4,4,4,3,4,3,4,4,3,4,4,4,1,60,5.4
18448,Mr. Dominic Sharp,0," June 28, 1972",Business travel,Business,1933,3,2,2,4,2,3,2,2,1,4,4,2,3,2,0,0
17302,Mr. Connor Ogden,1," August 4, 1967",Personal Travel,Eco,1901,1,4,1,2,5,1,5,5,3,3,5,3,4,5,0,0
11985,Mrs. Jessica Dyer,1," August 6, 1970",Personal Travel,Eco,1248,5,4,5,4,3,4,4,3,3,5,3,1,3,4,4,0
10595,Mrs. Natalie May,1," April 19, 1965",Personal Travel,Eco,877,0,0,0,4,1,3,5,3,3,3,3,3,3,4,0,0
13741,Mrs. Donna James,1," September 7, 1965",Business travel,Business,2880,2,3,3,3,1,4,3,3,3,3,2,4,3,3,1,0
15550,Mr. Boris Burgess,1," February 28, 1996",Personal Travel,Eco Plus,1431,2,1,2,3,3,2,3,3,4,1,2,2,3,3,0,0
18113,Mr. Anthony Short,1," July 25, 1960",Personal Travel,Eco,928,3,4,3,3,3,3,1,3,2,3,3,2,3,3,0,0.5
18262,Mrs. Hannah Rampling,1," February 23, 1978",Business travel,Business,3594,3,3,3,3,2,5,1,3,3,3,3,4,3,1,109,10.2
20644,Mr. John Welch,1," April 18, 1973",Business travel,Eco,3444,4,4,4,4,4,4,4,4,5,2,5,2,4,4,0,0
19151,Mr. Thomas Roberts,1," May 24, 1962",Personal Travel,Eco Plus,1928,1,3,1,4,2,1,2,2,1,3,3,3,3,2,87,10.4
20937,Mr. Peter Berry,1," September 26, 1973",Business travel,Business,1756,1,4,4,4,4,3,4,1,1,1,1,3,1,1,15,0.9
11410,Mr. Andrew Coleman,0," July 13, 2003",Business travel,Eco,1899,0,0,0,3,2,0,2,2,1,4,1,5,3,2,0,0.3
17575,Mr. Joseph Brown,1," August 29, 1982",Business travel,Business,2887,4,4,4,4,5,4,5,3,3,3,3,4,3,3,5,0
19351,Miss Elizabeth Hamilton,1," April 2, 1989",Business travel,Business,4085,3,2,2,2,3,3,3,3,3,3,4,3,4,3,37,11.9
14649,Mr. Gavin Vaughan,1," February 24, 2007",Personal Travel,Eco,2669,2,4,2,3,5,2,5,5,2,1,5,5,2,5,1,0
12325,Mr. Colin Jackson,1," May 8, 1974",Business travel,Business,1768,5,5,5,5,3,5,5,5,5,5,5,5,5,4,11,1.5
12084,Mr. Charles Nash,1," July 26, 1980",Business travel,Eco,1306,5,2,2,2,5,5,5,5,3,1,4,2,3,5,0,0
12367,Mr. Warren Mathis,1," July 28, 1963",Personal Travel,Eco,3632,4,5,4,2,4,3,3,5,2,4,4,3,3,3,3,0
17252,Mr. James Howard,0," March 3, 1985",Business travel,Eco,2391,1,1,1,2,1,1,1,1,5,1,2,5,4,1,20,0.2
18455,Mr. Alan Wright,1," January 12, 1997",Business travel,Business,3493,2,2,2,2,4,4,4,4,4,3,5,4,4,4,2,0
13224,Mrs. Heather Paige,1," October 2, 1970",Personal Travel,Business,1679,1,1,1,1,3,5,5,4,4,5,4,5,4,3,3,0
18773,Mrs. Angela Dyer,0," August 7, 1967",Business travel,Eco Plus,2309,4,4,4,4,4,4,1,4,4,2,3,1,3,4,0,1.7
16671,Mrs. Jan Young,0," April 23, 1986",Business travel,Business,3291,2,3,3,2,4,3,4,4,5,2,4,3,5,4,0,0
21725,Miss Theresa Hill,1," September 22, 1969",Business travel,Business,328,2,2,3,2,1,3,4,2,2,2,2,2,2,1,2,0
11095,Mr. Max Lawrence,1," August 10, 1983",Business travel,Eco,2090,4,5,5,5,4,4,4,4,2,2,1,5,4,4,0,0
13502,Mrs. Andrea Abraham,1," May 28, 1987",Business travel,Business,1175,4,4,4,4,4,5,4,4,4,4,4,5,4,4,3,0
12426,Mr. Leonard Hart,0," August 3, 1975",Business travel,Business,1681,2,1,1,5,3,2,2,3,5,3,4,3,4,3,62,9.6
11558,Mr. Stewart Howard,1," July 7, 1990",Personal Travel,Eco,3082,4,4,4,3,3,4,3,3,4,3,4,2,1,3,0,0
17197,Miss Amy Sharp,1," May 2, 2006",Personal Travel,Eco,1768,2,2,2,2,3,2,2,5,5,5,5,4,5,3,0,0
22163,Mr. James Rees,1," July 8, 1987",Business travel,Eco,889,0,0,0,2,5,0,5,5,5,5,1,1,3,5,0,0
15593,Mr. Adrian Mitchell,0," August 10, 1978",Business travel,Eco,2351,3,3,3,3,2,3,4,2,4,4,4,2,3,2,6,0
18923,Miss Julia Lee,1," September 23, 1965",Business travel,Business,1404,3,3,3,3,2,5,5,5,5,4,5,3,5,4,0,0
19097,Mrs. Sonia Lewis,0," August 28, 1973",Business travel,Business,2376,2,2,2,4,5,2,3,5,4,5,4,3,5,5,19,0.2
15538,Miss Bernadette MacLeod,1," January 27, 1973",Personal Travel,Eco Plus,1471,4,4,2,4,3,5,3,5,5,5,5,2,5,1,0,0
21867,Mrs. Michelle Churchill,1," August 14, 1969",Business travel,Business,3902,1,1,1,1,3,4,5,5,5,5,5,3,5,4,33,3.7
17451,Mr. Benjamin Berry,1," April 2, 1974",Business travel,Business,530,3,3,3,3,4,3,3,3,3,3,3,1,3,4,0,0.1
20475,Mr. John Vaughan,0," March 28, 1994",Business travel,Business,2232,3,3,3,1,4,3,4,4,5,5,5,4,5,4,46,2
21748,Miss Una Gray,0," May 5, 1995",Business travel,Eco,1186,3,2,3,3,3,3,3,3,1,3,3,4,3,3,0,0
12649,Miss Jane Gray,0," March 9, 2004",Business travel,Eco,3379,1,1,1,4,3,1,3,3,4,1,3,4,4,3,0,0
22689,Mrs. Rachel Metcalfe,0," September 25, 1999",Business travel,Eco,2271,5,5,5,2,4,5,4,4,4,1,1,3,4,4,22,1.9
16716,Mr. Gordon Buckland,1," April 21, 1970",Business travel,Business,3393,2,2,2,2,2,5,5,5,5,5,5,4,5,5,6,0.7
20681,Mr. Cameron Vance,1," March 1, 1997",Personal Travel,Eco Plus,2885,2,2,2,3,1,2,1,1,3,5,3,3,3,1,107,12
18072,Mr. Jack Murray,1," March 18, 1990",Business travel,Business,1924,4,4,4,4,4,4,4,4,4,5,5,1,5,4,0,0.3
15657,Mrs. Ruth Tucker,1," February 25, 1969",Personal Travel,Business,1785,2,5,2,2,3,5,4,5,5,5,5,5,5,5,18,4.4
14707,Mr. David Parr,0," June 12, 1996",Business travel,Eco Plus,1930,2,2,2,4,1,2,1,1,1,4,3,2,3,1,0,0.3
22232,Mr. Carl Hardacre,1," May 6, 1978",Personal Travel,Eco,1847,3,4,4,1,2,4,2,2,1,5,5,4,3,2,0,0.1
11526,Mr. Boris Oliver,1," May 17, 1966",Business travel,Eco,1662,4,1,1,1,4,4,4,4,3,3,4,2,5,4,0,0
12463,Mrs. Lauren Walsh,1," September 24, 1960",Personal Travel,Eco Plus,2439,5,0,5,1,2,4,5,4,4,5,4,5,4,4,0,0
13070,Mrs. Carolyn Gray,1," January 5, 1970",Personal Travel,Eco,785,5,5,5,5,4,5,5,4,4,4,4,5,4,4,1,0
18815,Mrs. Deirdre Stewart,1," September 16, 1975",Business travel,Business,2562,1,1,1,1,3,2,3,2,2,2,2,2,2,3,0,0
14479,Miss Diane Hughes,1," January 12, 2003",Personal Travel,Eco,1949,3,3,3,3,5,4,4,5,5,5,5,4,5,4,46,4.1
10761,Miss Jennifer Rampling,0," January 2, 2003",Business travel,Eco,2176,3,2,2,4,1,2,1,1,3,3,3,4,3,1,0,0
18457,Mr. Lucas Walsh,1," January 19, 1970",Business travel,Eco,1566,2,3,3,3,2,2,2,2,2,5,4,3,3,2,0,3.2
22731,Mr. Alexander Skinner,0," February 3, 1997",Business travel,Business,2739,5,0,5,3,2,5,2,2,5,3,5,3,4,2,59,5.1
20763,Mrs. Stephanie Nash,1," April 6, 1962",Business travel,Business,1716,0,0,0,2,2,5,5,4,4,4,4,3,4,3,34,3.7
16016,Miss Tracey Reid,1," February 20, 2005",Business travel,Business,2900,3,1,1,1,3,3,3,3,2,3,3,1,3,3,19,1
10498,Mrs. Caroline Lyman,1," August 25, 1963",Business travel,Eco,229,3,1,1,1,4,3,3,3,3,3,3,2,3,4,11,0.5
21147,Mr. Jonathan North,1," May 1, 1989",Personal Travel,Eco,1234,4,1,4,3,3,4,3,3,2,2,3,2,3,3,23,0.9
14601,Mrs. Joanne Randall,1," February 22, 1944",Business travel,Eco,3262,4,4,4,4,4,4,4,4,1,3,3,4,3,4,190,21.5
18783,Mr. Oliver Rutherford,1," January 8, 1977",Business travel,Business,367,4,4,4,4,4,5,4,3,3,3,3,3,3,4,0,0
10609,Mrs. Bella Dowd,0," February 23, 1994",Business travel,Business,2230,2,2,2,5,5,2,5,5,4,5,5,4,4,5,0,0
22515,Mr. Andrew Rutherford,1," September 5, 1992",Personal Travel,Eco,1375,2,5,2,4,3,2,3,3,5,3,5,4,4,3,30,1.7
